Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
48050,14,0,0,17,e,17,a,1,8,1,3,b,5,b,b,h,b,15
48051,20,5,0,9,e,6,f,1,14,1,0,a,0,b,a,a,b,15
48052,7,1,0,16,d,24,h,0,6,1,5,b,5,b,a,a,b,5
48053,17,6,0,6,e,1,a,2,6,2,6,a,4,b,a,a,b,10
48054,23,5,0,11,e,4,f,1,9,1,0,b,6,b,a,a,b,15
48055,7,1,0,10,e,7,h,2,14,2,3,b,6,b,b,a,b,15
48056,11,6,0,17,e,16,f,2,6,3,0,b,5,b,a,a,d,15
48057,12,5,0,7,d,8,f,1,10,4,0,b,5,b,a,a,d,10
48058,7,0,0,8,a,11,f,1,15,1,10,a,6,b,a,a,b,10
48059,18,10,0,14,e,16,f,1,8,1,0,a,4,b,a,a,b,10
48060,15,5,0,7,e,8,f,1,8,1,4,a,6,b,a,a,b,5
48061,14,6,0,17,a,6,f,1,13,1,0,b,2,b,a,a,b,15
48062,19,1,0,7,e,0,f,1,12,2,0,b,6,c,a,a,b,15
48063,17,1,0,9,e,3,f,0,13,0,0,a,1,b,a,a,b,10
48064,10,6,0,6,e,5,a,1,7,1,0,a,1,b,b,a,b,5
48065,10,0,0,2,a,9,c,1,14,1,0,b,4,a,b,a,b,15
48066,3,6,0,2,e,19,f,1,28,1,1,a,2,b,b,a,d,0
48067,17,6,0,4,e,17,g,1,7,1,0,a,2,b,b,a,b,5
48068,18,5,0,12,d,3,h,1,14,2,5,b,4,b,a,a,c,10
48069,12,6,0,18,e,3,f,1,8,2,0,a,2,b,a,a,b,15
48070,6,10,0,5,e,7,a,1,10,1,0,a,0,b,a,a,b,5
48071,22,10,1,9,d,19,f,5,15,5,1,a,3,b,b,h,b,5
48072,20,6,0,18,a,17,c,1,32,1,10,a,0,b,a,a,b,10
48073,4,6,0,12,a,17,f,1,12,2,0,a,0,b,a,a,c,5
48074,7,0,0,5,d,20,a,1,5,2,0,a,5,b,a,a,b,15
48075,14,5,0,18,a,8,c,0,14,0,6,b,4,b,a,a,b,5
48076,20,10,0,11,c,0,f,1,10,3,0,a,5,b,a,a,b,10
48077,17,1,0,2,d,20,a,2,13,3,1,a,1,b,a,a,b,15
48078,11,10,1,9,e,15,f,6,13,6,0,a,6,b,a,a,b,15
48079,16,6,0,6,e,14,a,1,9,1,0,b,5,b,b,a,b,0
48080,21,5,0,17,c,1,f,0,11,0,4,b,3,b,a,a,b,10
48081,4,6,0,18,a,11,f,0,11,0,3,b,3,b,b,a,b,5
48082,17,1,0,17,d,11,f,0,9,2,2,a,6,b,a,a,b,15
48083,11,6,0,13,a,13,f,1,9,3,2,a,6,b,a,a,b,5
48084,17,10,0,7,d,14,f,1,13,5,1,a,3,a,a,a,b,10
48085,14,0,0,5,a,6,a,1,9,1,0,b,6,b,a,a,b,0
48086,11,1,0,3,e,2,f,0,5,0,0,b,4,c,a,a,b,5
48087,0,6,0,17,e,16,f,1,6,1,0,a,4,b,a,a,b,10
48088,1,1,0,16,e,7,f,1,6,1,1,a,6,b,a,a,b,5
48089,4,0,0,6,e,15,a,1,10,1,3,a,0,b,a,a,b,15
48090,11,10,1,13,e,8,g,3,16,3,0,a,0,b,b,a,a,0
48091,5,1,0,6,e,23,a,1,8,1,1,a,5,b,a,a,b,10
48092,20,6,0,9,e,0,f,1,16,1,0,a,1,b,a,a,b,5
48093,12,5,0,7,e,19,a,2,14,2,3,b,0,b,a,a,b,15
48094,19,0,0,5,d,21,a,2,13,2,9,b,2,b,a,a,b,10
48095,5,5,0,15,a,16,f,1,6,1,0,a,6,b,a,a,b,15
48096,10,5,0,6,d,6,a,0,8,1,0,b,4,b,a,a,b,10
48097,14,5,0,2,e,19,h,1,11,2,10,a,3,b,b,a,b,10
48098,7,6,0,16,e,13,a,1,7,1,5,a,5,b,a,a,b,10
48099,15,5,0,12,e,20,d,0,18,0,5,a,3,b,a,a,b,15
48100,15,10,0,15,d,0,a,0,6,1,0,a,4,b,b,a,b,5
48101,8,5,0,1,e,21,f,2,15,0,7,b,4,b,a,f,a,15
48102,15,10,0,6,a,1,b,1,5,1,0,b,2,b,a,a,b,10
48103,4,1,0,7,e,4,f,1,9,1,3,a,2,b,a,a,b,15
48104,19,10,0,8,e,14,a,2,11,4,0,a,3,b,a,a,b,10
48105,17,6,0,7,a,15,a,1,15,2,0,a,6,b,a,a,b,10
48106,16,10,0,6,d,3,f,1,8,1,8,b,5,b,a,b,b,5
48107,17,10,0,5,e,22,a,1,9,1,8,b,1,b,a,a,b,10
48108,16,10,0,1,e,21,b,2,12,5,11,b,5,b,a,a,b,0
48109,18,10,0,12,e,0,f,0,11,0,3,a,5,b,a,a,b,0
48110,5,10,0,3,d,21,f,1,11,1,4,a,6,b,a,a,b,0
48111,14,5,0,9,e,6,d,1,13,1,10,a,2,b,a,a,c,0
48112,6,6,0,6,a,7,a,1,7,1,0,a,0,b,a,a,b,5
48113,11,0,0,12,a,0,f,1,10,3,3,a,1,b,a,a,b,5
48114,15,1,0,15,c,0,a,1,8,3,1,a,6,b,a,a,b,15
48115,9,6,0,8,e,18,a,1,12,4,0,b,0,b,a,a,b,15
48116,18,1,0,12,e,5,h,1,12,1,0,b,3,b,a,a,b,5
48117,18,1,0,8,a,17,f,0,10,0,3,a,4,b,a,a,b,5
48118,7,1,0,1,e,17,b,1,13,1,2,a,3,b,b,f,b,5
48119,0,6,0,18,a,4,h,0,30,0,0,b,4,b,a,a,b,10
48120,12,0,0,16,d,2,f,0,6,0,9,a,6,b,a,a,b,5
48121,17,5,0,6,d,7,a,1,11,1,3,a,3,b,a,c,b,15
48122,1,10,0,6,e,15,f,0,5,0,6,b,0,b,a,a,b,15
48123,3,10,0,4,e,7,g,1,7,1,4,b,2,b,b,c,b,5
48124,4,6,0,7,e,1,f,0,11,0,2,a,5,b,a,a,b,15
48125,8,10,0,6,a,11,a,1,9,2,0,a,6,b,a,a,b,15
48126,20,1,0,8,a,9,c,0,19,0,0,a,0,d,a,a,b,5
48127,10,5,0,2,e,14,f,1,16,1,0,b,4,b,a,a,b,0
48128,6,0,0,18,e,0,f,1,12,1,0,a,5,c,a,a,d,5
48129,7,6,0,8,d,11,f,1,10,3,0,a,2,b,b,a,b,15
48130,11,6,0,7,e,16,f,3,15,3,4,b,5,b,a,a,b,5
48131,18,1,0,4,d,18,b,2,6,3,1,a,0,b,a,a,b,10
48132,0,6,0,7,e,17,f,1,0,2,0,a,3,b,a,a,b,10
48133,9,6,0,6,e,7,a,1,4,1,0,a,6,b,a,a,b,5
48134,11,1,0,8,a,2,h,1,13,2,0,a,6,b,a,a,b,5
48135,17,10,0,18,e,0,f,1,11,2,0,a,6,b,a,a,b,15
48136,3,10,0,16,e,2,a,1,9,1,11,a,5,b,a,a,a,5
48137,9,10,0,2,e,17,a,1,13,1,6,b,3,b,a,a,a,15
48138,3,1,0,7,d,1,f,1,14,4,2,b,2,b,a,a,b,15
48139,16,1,0,7,e,17,f,2,15,2,9,b,1,a,b,a,b,5
48140,4,1,0,14,d,12,f,2,14,4,3,b,3,b,a,a,b,5
48141,15,6,0,8,a,0,f,0,10,0,2,a,5,b,a,a,b,15
48142,18,5,0,1,c,13,f,1,13,1,2,a,6,b,b,a,b,10
48143,3,5,0,8,a,14,h,0,11,0,0,b,1,b,a,a,b,5
48144,19,6,0,18,a,0,h,1,12,1,5,a,4,b,a,a,b,5
48145,5,6,0,14,c,6,f,0,14,0,10,b,0,b,a,a,b,10
48146,1,1,0,6,e,14,a,1,7,3,0,b,6,b,a,a,b,5
48147,17,6,0,15,e,8,f,1,7,1,2,b,1,b,a,a,b,5
48148,1,1,0,16,e,24,a,1,7,5,0,b,6,b,a,a,b,15
48149,5,10,0,5,a,18,f,1,6,1,4,a,6,b,a,a,b,5
48150,16,5,0,3,d,6,f,0,12,0,11,b,5,b,a,a,b,5
48151,20,0,0,0,d,20,f,0,15,0,0,a,6,b,a,a,b,0
48152,15,6,0,6,c,2,a,1,5,3,4,a,5,b,a,a,a,5
48153,17,6,0,18,e,17,h,1,6,1,6,b,3,b,b,a,b,5
48154,19,10,0,7,e,6,f,1,11,1,0,a,6,b,a,a,b,15
48155,16,1,0,18,c,0,a,4,16,6,10,b,5,b,a,a,b,10
48156,7,6,0,3,c,18,f,1,9,1,5,a,0,b,a,a,b,10
48157,17,10,1,5,e,24,g,1,5,1,0,b,6,b,b,a,b,15
48158,16,6,0,1,e,24,b,1,14,2,2,a,6,b,a,a,d,10
48159,16,6,0,14,c,0,a,0,14,0,0,a,2,b,a,a,b,5
48160,17,0,0,1,e,22,b,0,22,3,0,a,4,b,a,a,b,15
48161,15,6,0,5,e,16,a,2,8,3,5,b,3,b,a,a,a,15
48162,16,0,0,7,d,20,a,1,12,1,10,b,2,b,a,a,b,10
48163,6,10,0,7,c,5,f,1,9,1,4,a,4,b,a,a,c,5
48164,7,6,1,12,e,1,f,1,33,1,2,a,6,b,a,a,b,15
48165,19,1,0,18,d,12,f,1,11,2,9,a,4,b,a,a,b,10
48166,8,6,0,8,a,15,f,1,11,3,0,b,6,b,a,a,b,10
48167,7,5,0,18,a,4,a,1,16,1,0,b,1,b,a,a,b,15
48168,6,10,0,18,a,3,f,2,6,4,0,b,1,b,a,a,b,15
48169,15,10,0,7,e,16,a,1,12,3,5,a,0,b,a,a,b,15
48170,13,10,0,6,e,10,a,0,7,0,0,a,1,b,a,a,b,0
48171,18,6,0,6,e,15,a,1,7,1,0,a,5,b,b,a,d,10
48172,4,10,0,6,d,1,a,0,7,0,3,a,5,b,a,a,b,5
48173,4,0,0,2,e,24,f,0,7,0,1,a,4,b,a,a,b,0
48174,15,10,0,18,e,6,f,0,8,0,0,b,3,b,b,a,b,10
48175,1,6,0,18,a,0,f,1,9,1,0,a,5,b,a,a,b,0
48176,20,10,0,13,c,13,f,1,12,2,4,a,4,b,a,a,b,10
48177,18,1,0,4,c,5,f,1,7,2,2,a,0,b,a,a,b,10
48178,18,10,0,13,e,9,c,1,15,3,3,a,4,b,b,a,b,5
48179,0,5,0,4,e,7,b,1,8,1,0,a,4,b,a,f,b,10
48180,21,1,0,1,e,21,f,1,16,2,3,a,1,d,a,a,b,15
48181,14,0,0,7,e,16,f,1,12,1,10,a,5,b,a,a,b,10
48182,11,10,0,3,c,0,a,0,9,1,8,b,2,b,a,b,b,10
48183,8,1,0,18,b,5,f,1,8,1,0,a,2,b,a,a,b,15
48184,11,1,0,7,e,16,f,1,22,1,4,a,2,a,b,a,b,5
48185,22,6,0,9,e,0,f,1,16,1,0,b,5,b,a,a,b,10
48186,1,10,0,5,e,17,a,1,7,2,3,b,3,b,b,a,b,10
48187,2,1,0,5,c,23,h,0,9,0,0,a,0,b,a,b,c,15
48188,12,1,0,6,a,16,f,1,6,1,0,b,6,b,a,a,b,5
48189,17,6,0,12,a,5,f,0,11,0,0,a,6,b,a,a,b,15
48190,14,10,0,6,c,0,a,1,9,1,0,a,5,b,b,a,b,5
48191,16,1,0,14,a,3,f,1,14,2,0,a,3,b,a,a,b,15
48192,16,6,0,16,d,15,a,2,6,2,8,b,1,b,a,a,a,5
48193,8,10,0,13,a,6,a,1,13,1,2,a,5,b,b,a,b,15
48194,15,6,0,16,c,11,f,0,7,0,2,b,3,b,a,a,b,5
48195,5,10,0,14,d,3,a,1,8,1,3,a,5,b,a,a,b,0
48196,13,6,0,6,d,11,a,0,8,0,0,b,2,b,a,a,b,15
48197,4,5,0,8,a,20,f,1,8,1,0,b,1,b,a,a,b,5
48198,14,5,0,17,c,7,f,4,7,4,1,b,6,b,a,a,c,5
48199,14,1,0,6,e,11,f,1,8,1,4,b,5,b,a,a,b,5
48200,16,10,0,7,c,13,f,3,9,3,9,a,4,b,a,a,d,5
48201,19,1,0,7,e,12,f,0,13,0,11,a,2,b,a,e,b,15
48202,11,10,2,10,e,1,f,3,13,4,0,a,5,b,b,b,b,0
48203,4,6,0,4,a,15,b,2,8,2,2,a,2,b,a,f,d,15
48204,11,6,0,0,d,20,b,1,15,3,2,b,0,b,a,f,b,15
48205,12,10,0,15,e,1,a,1,1,1,1,a,3,b,b,a,b,5
48206,13,5,0,5,e,1,a,0,8,0,5,b,0,b,b,a,d,5
48207,17,1,0,8,a,8,a,1,12,3,2,a,6,b,a,a,b,5
48208,17,6,0,0,e,20,b,1,10,1,0,b,0,c,a,a,a,5
48209,6,10,2,10,e,1,c,2,38,2,4,b,2,b,b,a,b,5
48210,19,6,0,10,e,16,f,1,13,1,9,a,6,b,a,a,b,15
48211,20,5,0,0,d,20,f,1,25,3,3,b,3,b,a,a,b,15
48212,0,10,0,4,e,18,f,1,6,1,0,a,1,b,a,a,b,5
48213,12,1,0,6,a,20,a,1,8,2,2,b,2,b,a,a,b,15
48214,0,10,0,1,e,6,f,1,11,1,0,b,0,b,a,a,d,5
48215,20,1,0,1,e,23,b,1,21,0,2,a,1,b,a,a,b,10
48216,4,5,0,3,c,8,a,1,6,3,2,b,3,b,a,a,b,10
48217,10,1,0,16,e,2,a,0,8,0,1,b,4,b,a,a,b,10
48218,6,1,0,16,d,11,g,1,6,1,1,a,0,b,a,a,b,10
48219,0,10,0,2,e,13,f,1,6,3,0,b,4,b,a,a,c,15
48220,8,10,0,18,d,11,f,1,21,1,0,a,3,b,a,a,b,5
48221,5,10,0,10,d,21,f,1,14,1,3,a,6,b,a,a,b,5
48222,18,6,0,10,a,17,a,0,13,0,0,b,6,b,a,a,b,5
48223,15,1,0,4,d,3,a,0,7,0,4,b,3,b,a,a,b,10
48224,14,5,0,16,a,6,d,2,10,2,9,b,3,b,a,b,b,10
48225,17,6,0,4,e,10,a,1,6,1,0,a,4,b,a,a,b,5
48226,18,6,0,8,e,17,f,1,11,1,3,a,6,b,a,a,b,10
48227,16,6,1,12,e,3,a,0,14,0,0,b,2,b,a,a,b,15
48228,14,10,0,7,e,0,a,1,11,1,10,b,2,b,a,a,b,0
48229,3,1,0,1,e,1,f,1,8,2,0,a,5,b,a,a,b,15
48230,20,1,0,18,a,1,c,1,27,2,0,b,0,b,a,a,b,10
48231,20,1,0,10,e,0,f,1,19,1,0,a,2,b,a,a,b,15
48232,14,6,0,14,a,7,f,0,9,0,0,a,0,b,a,a,d,10
48233,15,6,0,17,e,7,a,0,6,1,2,a,3,b,a,a,b,10
48234,11,5,0,17,a,1,f,1,9,4,0,a,2,b,a,a,b,15
48235,14,1,0,13,e,17,g,0,9,0,0,a,2,b,a,a,b,15
48236,21,10,0,18,d,3,f,1,13,1,1,b,3,b,b,a,b,10
48237,16,10,0,1,d,0,f,1,10,2,2,a,3,b,b,a,b,5
48238,18,0,0,7,e,15,h,1,16,1,0,b,2,b,a,a,b,5
48239,13,10,0,6,e,12,g,1,6,1,0,a,4,b,b,a,b,5
48240,5,6,0,2,a,15,a,1,11,1,3,b,5,b,a,d,b,15
48241,5,1,0,18,a,2,f,1,9,3,0,a,3,b,a,a,b,15
48242,3,5,0,15,c,14,f,0,7,0,0,b,4,b,b,a,b,5
48243,9,1,0,12,b,0,h,1,13,4,4,a,3,b,a,a,a,5
48244,12,1,1,9,e,16,f,2,17,3,0,a,3,b,a,a,b,15
48245,13,6,0,5,d,4,a,1,7,1,8,a,5,b,a,a,b,5
48246,10,5,0,7,e,16,f,1,21,1,1,a,0,b,a,a,b,5
48247,14,1,0,4,e,15,a,1,11,1,3,b,4,b,a,a,b,15
48248,17,10,0,7,e,1,f,1,17,1,0,b,5,c,a,a,b,15
48249,8,1,0,7,a,13,h,0,10,0,0,a,2,b,a,a,b,15
48250,3,6,0,15,d,16,a,0,7,2,8,a,2,b,b,a,b,10
48251,5,10,0,17,b,20,f,0,6,0,4,b,5,b,a,a,b,10
48252,5,10,0,13,e,15,c,1,11,3,3,a,2,b,b,h,b,15
48253,6,5,0,2,e,17,f,2,12,2,10,a,5,b,b,a,b,15
48254,7,0,0,7,e,13,a,1,11,3,0,b,5,b,a,a,b,15
48255,4,1,0,7,e,8,f,1,6,1,0,a,5,b,a,a,b,5
48256,1,10,0,5,e,7,a,1,11,1,1,a,1,b,a,a,b,5
48257,12,10,0,6,e,14,a,1,9,3,5,a,2,b,a,a,b,15
48258,12,10,0,12,e,18,f,2,27,2,4,b,5,b,a,a,a,5
48259,1,5,0,7,e,0,f,4,11,5,1,a,5,b,b,a,b,15
48260,17,5,0,2,e,23,a,1,11,1,11,b,0,b,a,a,b,10
48261,4,6,0,1,e,18,b,1,9,1,3,b,5,b,a,f,b,5
48262,14,6,0,18,a,23,h,1,10,3,3,a,0,b,a,a,b,5
48263,20,6,0,9,e,16,f,1,15,1,0,a,5,b,a,a,b,5
48264,20,10,0,6,c,0,a,0,12,0,10,a,5,b,a,a,d,0
48265,5,10,0,4,e,4,g,1,6,1,0,b,1,b,b,a,b,15
48266,16,10,0,6,a,16,a,1,7,5,3,b,5,b,a,a,b,15
48267,16,0,0,1,e,21,f,0,19,2,6,a,1,b,a,a,b,5
48268,15,6,0,0,c,20,b,1,18,0,0,b,2,b,a,a,b,5
48269,18,10,1,13,e,4,f,3,15,6,3,a,2,a,b,a,b,15
48270,18,6,0,14,d,0,a,1,15,1,4,a,5,b,a,a,b,5
48271,18,0,0,9,c,19,f,1,10,1,0,a,3,b,a,a,b,5
48272,5,1,0,4,e,11,b,1,7,1,0,b,6,b,b,f,b,5
48273,20,1,0,12,e,18,a,0,13,0,0,b,5,b,a,c,b,5
48274,3,6,0,8,d,10,a,1,7,1,2,b,2,b,a,a,b,15
48275,20,10,0,12,c,0,h,2,11,3,11,b,6,b,a,e,b,10
48276,17,1,0,4,e,4,a,1,8,1,0,a,4,b,a,a,b,10
48277,8,5,0,2,e,0,f,1,10,1,0,b,6,b,b,a,b,5
48278,17,0,0,10,a,19,f,1,11,3,3,a,5,b,a,a,b,5
48279,17,6,0,4,c,18,c,1,11,2,7,b,6,b,a,a,b,15
48280,16,1,0,12,e,0,f,1,13,1,1,a,0,b,b,a,b,15
48281,17,6,0,0,e,23,f,1,16,3,2,a,2,b,a,a,b,15
48282,22,10,0,11,e,15,c,4,13,4,5,b,2,b,a,a,b,5
48283,2,10,2,10,e,17,f,2,12,5,1,a,5,b,a,a,b,5
48284,10,1,0,6,e,9,f,0,7,0,0,b,4,b,a,a,b,10
48285,16,0,0,13,e,2,f,1,10,1,0,a,3,b,a,a,b,15
48286,17,6,0,1,c,24,b,1,23,1,0,b,0,b,a,a,b,10
48287,14,5,0,13,c,17,f,1,8,1,0,b,5,b,a,a,b,5
48288,5,1,0,11,e,0,f,1,17,1,0,b,3,b,a,a,b,5
48289,7,5,0,18,a,17,f,0,8,1,0,a,4,b,a,a,b,15
48290,6,10,0,5,e,1,f,1,6,1,0,a,2,b,a,a,b,5
48291,7,6,0,2,e,19,b,1,11,1,5,b,4,a,b,a,b,10
48292,4,1,0,14,a,13,f,1,9,1,0,a,3,b,a,a,b,5
48293,7,10,0,17,e,11,f,0,15,0,2,a,5,b,a,a,b,5
48294,18,5,0,4,e,17,f,0,7,0,0,a,5,b,b,a,b,5
48295,3,0,0,1,e,23,b,1,10,2,10,a,4,b,a,f,a,15
48296,19,0,0,0,a,20,b,2,14,0,3,a,6,b,a,f,b,15
48297,7,1,0,8,a,16,f,2,13,3,0,b,3,b,a,a,b,15
48298,2,1,0,3,e,15,a,1,9,1,0,a,3,b,a,a,b,0
48299,19,6,0,8,e,16,f,0,12,1,3,b,2,b,a,a,b,15
48300,1,5,0,11,a,12,f,1,14,3,2,a,5,b,a,a,b,5
48301,0,5,0,7,a,20,a,1,12,3,1,b,6,b,a,a,b,10
48302,18,6,0,14,c,15,f,1,9,3,0,b,5,b,a,a,b,10
48303,17,0,0,16,e,2,a,0,8,0,0,a,4,b,a,a,b,5
48304,16,10,0,0,e,20,b,1,14,1,1,a,4,b,a,a,b,15
48305,16,6,0,5,e,19,a,1,7,1,9,b,2,b,a,a,b,5
48306,17,10,0,12,e,16,f,0,15,0,4,a,1,b,a,a,b,15
48307,6,6,0,1,e,23,b,1,13,4,0,a,0,b,a,f,b,10
48308,7,10,0,4,a,3,b,0,9,0,0,a,2,b,b,f,a,15
48309,16,6,0,4,e,2,c,1,8,1,0,b,4,b,a,c,b,5
48310,7,10,0,2,c,17,g,1,14,1,5,a,3,a,a,a,b,5
48311,0,10,0,17,e,6,f,2,7,0,0,a,0,b,a,a,b,15
48312,5,10,0,10,e,15,f,0,12,0,0,b,4,b,a,a,b,5
48313,4,5,0,15,e,17,a,1,10,1,1,b,0,b,b,a,b,0
48314,14,1,0,12,c,16,f,0,12,0,0,b,5,b,b,a,b,5
48315,2,6,0,17,e,1,f,0,9,0,0,b,3,b,a,a,b,0
48316,15,5,0,17,c,7,f,1,11,2,0,a,0,b,a,a,b,10
48317,16,1,0,1,d,12,g,0,13,1,0,a,3,b,a,a,b,5
48318,22,1,0,8,e,18,f,1,15,1,0,a,2,a,a,a,a,0
48319,10,10,0,6,a,15,a,1,6,1,4,b,6,b,a,a,b,5
48320,15,1,0,7,c,7,h,0,8,0,7,b,4,b,a,a,b,15
48321,5,10,0,7,e,17,f,1,16,1,0,a,6,b,a,a,b,10
48322,7,1,0,3,e,19,g,1,9,3,1,b,5,b,a,a,b,15
48323,17,1,0,14,e,16,f,1,7,4,0,b,1,b,a,a,b,5
48324,5,10,0,12,a,0,f,0,23,0,0,a,5,b,a,a,b,0
48325,12,5,0,8,e,17,a,0,8,0,5,a,5,b,a,a,d,10
48326,18,6,0,9,e,0,h,1,15,1,0,b,4,c,b,a,b,10
48327,17,1,0,16,a,21,c,0,8,5,2,b,5,b,a,a,b,5
48328,11,1,0,1,e,3,b,0,11,0,1,a,4,b,b,f,b,15
48329,17,5,0,5,e,24,f,0,6,0,10,b,5,b,a,a,b,10
48330,20,10,0,13,e,16,b,1,21,1,0,a,5,b,a,a,b,5
48331,18,10,0,4,c,24,b,1,5,2,1,b,0,b,a,a,b,15
48332,4,6,0,9,a,16,f,1,11,1,0,a,5,b,a,a,b,10
48333,10,6,0,4,a,20,b,1,7,2,1,b,2,b,a,f,d,5
48334,12,5,1,10,e,16,a,1,28,1,2,b,2,b,a,a,b,5
48335,0,1,0,0,e,21,f,0,18,1,0,a,2,c,a,a,b,15
48336,8,0,0,17,e,3,f,0,5,0,0,b,3,b,a,a,b,10
48337,16,10,0,8,a,3,h,1,10,2,0,a,5,b,a,a,b,10
48338,4,10,0,6,e,3,a,1,5,1,0,b,3,b,b,a,b,10
48339,16,1,0,18,d,3,h,1,15,1,9,a,5,b,a,a,b,15
48340,17,1,0,13,e,15,h,1,19,1,0,b,3,b,a,a,b,15
48341,0,10,0,8,e,2,f,0,12,0,0,b,5,b,a,a,b,10
48342,7,6,0,6,e,14,f,1,8,3,5,a,1,b,a,a,b,5
48343,16,6,0,18,a,3,a,0,9,0,4,b,5,b,a,a,b,10
48344,17,5,0,14,c,6,a,1,14,1,0,a,3,b,a,a,b,10
48345,17,6,0,16,e,2,f,1,10,3,0,b,6,b,a,a,b,10
48346,19,10,1,13,e,16,f,3,18,4,2,a,5,b,a,a,b,10
48347,17,6,0,6,a,11,e,1,6,2,0,a,5,b,a,a,b,5
48348,8,1,0,10,d,17,f,0,12,0,0,a,3,b,b,a,b,10
48349,15,5,0,7,e,19,h,2,16,2,5,a,2,b,a,a,b,5
48350,4,6,0,10,c,12,f,0,14,0,0,b,3,b,a,a,b,10
48351,22,0,0,2,a,9,c,1,15,1,0,a,3,b,a,a,b,10
48352,5,5,0,5,e,0,a,1,6,1,1,b,3,b,a,a,b,0
48353,6,5,0,3,e,16,f,0,5,0,0,b,6,b,a,a,b,10
48354,19,10,0,2,e,11,f,1,16,1,2,a,0,b,b,b,c,15
48355,11,5,0,6,e,3,f,1,5,1,11,a,6,b,b,a,b,10
48356,14,10,0,4,d,8,a,0,6,0,9,b,3,b,a,a,b,5
48357,16,6,1,12,e,13,f,3,8,5,0,b,2,b,b,a,b,15
48358,19,1,0,8,e,8,f,1,15,3,7,a,5,b,a,a,b,5
48359,16,10,0,17,a,11,a,1,25,1,0,a,6,b,a,a,c,15
48360,13,0,0,8,c,10,f,1,8,1,11,a,4,b,a,a,b,10
48361,2,6,0,0,a,22,f,1,12,1,3,b,5,b,a,a,b,5
48362,0,6,0,18,a,17,f,1,7,1,0,a,3,b,a,a,b,5
48363,4,5,0,14,a,16,b,0,11,0,2,b,2,b,a,a,b,10
48364,20,5,0,14,e,3,c,0,14,2,7,a,2,b,a,f,b,5
48365,1,1,0,2,a,0,b,0,6,3,0,a,0,b,a,a,b,10
48366,11,10,0,3,e,18,f,1,8,1,0,b,3,b,b,a,b,10
48367,17,6,0,13,a,17,a,0,9,1,0,a,6,b,a,a,d,0
48368,22,1,0,10,a,20,f,1,19,4,0,b,6,b,a,h,b,5
48369,14,6,0,4,e,15,b,1,6,1,0,b,5,b,a,a,b,10
48370,8,1,0,3,e,9,f,1,5,1,0,a,3,b,a,a,b,15
48371,5,6,0,2,e,12,f,1,8,1,0,b,6,b,a,a,b,0
48372,10,1,0,9,a,2,f,1,16,1,0,b,6,b,a,b,b,5
48373,19,10,0,1,e,23,b,0,17,2,1,b,0,b,a,a,d,10
48374,3,10,0,15,c,12,f,1,7,3,2,a,0,b,b,a,b,10
48375,11,10,0,3,e,4,f,1,6,1,0,a,3,b,a,a,b,10
48376,18,0,0,6,a,4,a,0,7,1,0,a,3,b,a,a,b,5
48377,2,10,0,16,e,23,f,0,7,1,2,a,6,b,b,a,b,10
48378,3,1,0,15,e,4,a,1,8,1,2,b,6,b,b,a,b,10
48379,5,10,0,11,e,11,f,1,17,1,4,b,3,b,a,a,b,5
48380,18,5,0,17,e,15,a,0,8,2,4,a,4,b,a,a,b,15
48381,13,0,0,6,e,8,a,1,8,1,3,b,5,b,b,a,b,5
48382,16,6,0,1,e,23,b,0,14,1,3,b,6,d,a,a,b,15
48383,14,1,0,2,d,20,d,1,8,1,0,b,5,b,a,a,c,0
48384,23,6,0,2,a,9,b,1,9,1,0,a,3,b,a,a,b,10
48385,18,10,0,8,e,8,f,1,12,3,3,b,5,b,b,a,b,10
48386,4,1,0,4,e,16,f,1,11,1,2,a,3,b,b,a,b,5
48387,18,10,0,18,e,1,f,1,10,1,0,a,2,b,b,a,b,0
48388,16,1,0,4,e,7,a,1,8,1,0,b,6,b,a,a,d,15
48389,16,1,0,4,e,7,h,1,6,1,4,b,4,b,a,b,b,15
48390,14,0,0,6,e,15,a,0,5,0,0,b,0,b,a,a,b,0
48391,21,1,0,8,d,16,h,0,12,0,0,b,6,b,a,a,b,10
48392,16,6,0,7,d,19,c,1,13,1,10,a,2,b,a,a,b,15
48393,20,1,1,1,c,0,f,1,12,3,0,a,3,b,a,a,b,5
48394,16,10,0,10,e,19,f,1,12,1,3,a,2,b,b,a,c,5
48395,17,5,0,17,c,15,c,1,8,0,1,a,1,b,a,a,b,10
48396,14,1,0,4,e,14,b,0,6,0,0,b,5,b,a,f,b,10
48397,22,10,0,18,e,12,f,3,16,3,5,a,1,b,a,a,b,5
48398,5,10,1,11,e,3,c,1,23,1,0,a,6,a,a,a,b,5
48399,21,1,2,9,e,16,f,3,18,6,1,a,3,b,a,a,b,5
48400,20,1,0,11,d,13,f,2,30,4,4,b,3,b,a,a,b,5
48401,4,6,0,13,e,3,a,1,14,1,3,a,4,b,b,c,b,0
48402,14,6,0,14,a,11,f,1,15,1,0,b,6,b,a,a,b,10
48403,17,1,0,17,e,17,f,1,9,2,2,b,3,b,a,b,b,15
48404,16,6,0,17,a,0,f,1,11,1,0,b,4,b,a,a,b,10
48405,8,1,0,15,e,13,c,0,6,0,0,b,3,b,a,a,b,5
